u9040	i1055	0
u2248	i37	1
u2248	i2874	0
u2319	i36	1
u2319	i609	1
u2319	i61	0
u2319	i62	0
u3597	i2999	0
u5871	i202	1
u5871	i47	1
u5871	i2901	0
u5871	i2560	0
u5871	i1888	0
u14985	i798	0
u1212	i729	1
u1212	i1259	1
u1212	i1286	1
u1212	i545	1
u1212	i703	1
u1212	i524	1
u1212	i742	1
u1212	i550	1
u1212	i1374	1
u1212	i1294	1
u1212	i1250	1
u1212	i2302	0
u1212	i525	0
u1212	i1857	0
u1212	i1071	0
u1212	i854	0
u1212	i2610	0
u1212	i2754	0
u1212	i440	0
u5931	i2932	0
u11780	i2974	1
u11780	i2152	0
u12449	i2572	0
u1719	i114	1
u1719	i36	1
u1719	i40	1
u1719	i230	1
u1719	i17	1
u1719	i265	1
u1719	i202	1
u1719	i60	1
u1719	i47	1
u1719	i161	0
u7485	i159	1
u7485	i36	1
u7485	i202	1
u7485	i47	1
u7485	i97	1
u7485	i1411	0
u7485	i2388	0
u6032	i210	1
u6032	i2651	0
u6032	i903	0
u13071	i621	1
u13071	i167	1
u13071	i202	1
u13071	i609	1
u13071	i66	1
u13071	i1865	0
u5396	i42	1
u5396	i1898	1
u5396	i56	1
u5396	i202	1
u5396	i47	1
u5396	i76	1
u5396	i2679	0
u5396	i881	0
u5396	i2367	0
u5396	i166	0
u5396	i1233	0
u5396	i874	0
u6470	i428	1
u1229	i97	1
u1229	i627	0
u14071	i553	0
u3681	i1901	0
u5927	i428	1
u5927	i1932	0
u2726	i247	1
u2726	i534	1
u2726	i61	1
u2726	i63	1
u2726	i1173	0
u13368	i428	1
u13368	i2648	0
u2269	i52	1
u2269	i202	1
u2269	i47	1
u2269	i2490	0
u2269	i808	0
u4026	i204	1
u4026	i3072	0
u1390	i97	1
u5228	i85	1
u5228	i1576	1
u5228	i1565	1
u5228	i571	1
u5228	i4	1
u5228	i1459	1
u5228	i3175	0
u5228	i2393	0
u5228	i2939	0
u5228	i2829	0
u7778	i41	1
u7778	i159	1
u7778	i4	1
u7778	i182	1
u7778	i36	1
u7778	i44	1
u7778	i340	0
u7778	i3055	0
u7778	i1356	0
u7778	i2864	0
u7778	i67	0
u7778	i2268	0
u7778	i1078	0
u74	i37	1
u74	i40	1
u74	i41	1
u74	i498	1
u74	i244	1
u74	i36	1
u74	i38	1
u74	i499	1
u74	i500	1
u74	i54	1
u74	i183	1
u74	i53	1
u74	i57	1
u74	i56	1
u74	i501	1
u74	i502	1
u74	i42	1
u74	i61	1
u74	i503	1
u74	i504	1
u74	i505	1
u74	i506	1
u74	i71	1
u74	i507	1
u74	i97	1
u74	i508	1
u74	i81	1
u74	i509	1
u74	i510	1
u74	i494	1
u74	i493	1
u74	i3129	0
u74	i2334	0
u74	i226	0
u74	i1203	0
u74	i259	0
u74	i2310	0
u74	i24	0
u74	i2571	0
u74	i2456	0
u74	i2325	0
u74	i2395	0
u74	i2859	0
u74	i882	0
u74	i2066	0
u74	i1370	0
u74	i2063	0
u74	i108	0
u74	i2336	0
u74	i1791	0
u74	i355	0
u74	i1088	0
u74	i2505	0
u74	i456	0
u74	i379	0
u74	i2408	0
u74	i445	0
u74	i2724	0
u74	i911	0
u74	i1092	0
u74	i1692	0
u74	i1015	0
u74	i2160	0
u74	i1651	0
u74	i2014	0
u1182	i202	1
u1182	i47	1
u1182	i76	1
u1182	i2478	0
u9255	i364	1
u9255	i45	1
u9255	i630	0
u9255	i1266	0
u9255	i2399	0
u9255	i443	0
u14276	i2825	0
u2693	i1146	1
u2693	i36	1
u2693	i2	1
u2693	i114	1
u2693	i38	1
u2693	i1295	0
u2693	i2549	0
u2693	i520	0
u1588	i44	1
u1588	i81	1
u1588	i284	0
u11002	i428	1
u8359	i428	1
u8359	i3130	0
u4555	i2169	1
u4555	i97	1
u8036	i676	0
u8560	i428	1
u8560	i2068	0
u10459	i1249	1
u10459	i550	1
u10459	i2102	0
u10459	i595	0
u10459	i2029	0
u10459	i751	0
u13663	i41	1
u13663	i43	1
u13663	i248	0
u13663	i318	0
u13663	i1497	0
u332	i19	1
u1018	i61	1
u1018	i524	1
u10587	i44	1
u10587	i47	1
u10587	i79	0
u10587	i119	0
u10587	i3140	0
u12039	i172	1
u12039	i50	1
u12039	i182	1
u12039	i1523	1
u12039	i202	1
u12039	i609	1
u12039	i2689	0
u12039	i1374	0
u12039	i1908	0
u12039	i1419	0
u12039	i2447	0
u12039	i1348	0
u8879	i21	1
u8879	i247	1
u8879	i1091	1
u8879	i42	1
u8879	i202	1
u8879	i61	1
u8879	i44	1
u8879	i459	0
u8879	i540	0
u8879	i2722	0
u8879	i2441	0
u8879	i1554	0
u11602	i6	1
u11602	i428	1
u11602	i1613	0
u11602	i2562	0
u2601	i1498	1
u2601	i1538	0
u2011	i1445	0
u12849	i428	1
u12295	i45	1
u7706	i598	1
u7706	i85	1
u7706	i41	1
u7706	i36	1
u7706	i202	1
u7706	i47	1
u7706	i76	1
u7706	i222	0
u7706	i13	0
u7706	i3061	0
u7706	i2464	0
u1151	i5	1
u1151	i2572	0
u1151	i3182	0
u1151	i371	0
u11383	i1762	0
u13590	i428	1
u13590	i2198	0
u14771	i37	1
u14771	i1534	1
u14771	i202	1
u14771	i52	1
u14771	i14	1
u14771	i47	1
u14771	i2015	0
u14771	i1133	0
u14771	i1439	0
u14771	i1181	0
u13042	i2435	0
u13042	i521	0
u13042	i2495	0
u13042	i2342	0
u11826	i47	1
u11826	i66	1
u11826	i3024	0
u11826	i1696	0
u11826	i1425	0
u11826	i1955	0
u11826	i1569	0
u7391	i36	1
u7391	i50	1
u7391	i97	1
u8074	i2703	0
u6634	i615	1
u6634	i182	1
u6634	i42	1
u6634	i202	1
u6634	i47	1
u6634	i64	1
u6634	i1797	0
u6634	i1063	0
u6634	i836	0
u6634	i2377	0
u12162	i428	1
u12162	i472	0
u4484	i36	1
u4484	i182	1
u4484	i1046	0
u4484	i2688	0
u1283	i36	1
u1283	i54	1
u1283	i609	1
u1283	i97	1
u1283	i1611	0
u1283	i979	0
u946	i1339	1
u946	i3210	0
u9698	i2644	0
u703	i534	1
u703	i650	1
u703	i44	1
u703	i36	1
u703	i1257	1
u703	i1258	1
u703	i56	1
u703	i61	1
u703	i729	1
u703	i1249	1
u703	i1259	1
u703	i1260	1
u703	i703	1
u703	i742	1
u703	i524	1
u703	i1261	1
u703	i550	1
u703	i1250	1
u703	i1113	0
u703	i2723	0
u703	i644	0
u703	i3125	0
u703	i2594	0
u703	i493	0
u703	i2052	0
u703	i2160	0
u703	i638	0
u703	i85	0
u703	i2980	0
u703	i2487	0
u703	i1816	0
u703	i2392	0
u703	i28	0
u703	i274	0
u703	i1622	0
u703	i1302	0
u703	i459	0
u703	i575	0
u7528	i119	0
u5015	i1636	0
u3226	i428	1
u469	i15	1
u469	i2	1
u469	i36	1
u469	i137	1
u469	i41	1
u469	i204	1
u1067	i61	1
u1067	i507	1
u1067	i1248	1
u1067	i1028	1
u1067	i1249	1
u1067	i1286	1
u1067	i742	1
u1067	i524	1
u1067	i3096	0
u10643	i160	1
u10643	i2275	0
u992	i61	1
u992	i507	1
u992	i1289	1
u992	i1248	1
u992	i1028	1
u992	i1249	1
u992	i1346	1
u992	i550	1
u992	i611	1
u992	i525	1
u992	i1807	0
u12247	i1648	0
u10836	i428	1
u10836	i859	0
u1092	i534	1
u1092	i61	1
u1092	i507	1
u1092	i673	1
u1092	i524	1
u1092	i619	0
u1092	i1265	0
u1092	i1513	0
u1092	i2755	0
u1092	i1954	0
u3443	i1082	0
u3443	i1007	0
u2050	i101	1
u2050	i138	1
u2050	i36	1
u2050	i202	1
u2050	i44	1
u2050	i60	1
u2050	i66	1
u2050	i542	0
u2050	i1699	0
u4967	i202	1
u4967	i47	1
u4967	i97	1
u4967	i3104	0
u4967	i2985	0
u4967	i243	0
u4967	i2677	0
u4967	i155	0
u4967	i1	0
u4967	i310	0
u4967	i2150	0
u4967	i2834	0
u4967	i2438	0
u10249	i4	1
u10249	i1000	0
u10249	i3137	0
u10249	i645	0
u10203	i2086	0
u10203	i282	0
u474	i47	1
u474	i97	1
u474	i507	0
u474	i1249	0
u474	i760	0
u474	i1751	0
u474	i1835	0
u1586	i210	1
u1586	i36	1
u3159	i41	1
u3159	i21	1
u3159	i42	1
u3159	i769	1
u3159	i202	1
u3159	i61	1
u12682	i2127	0
u7648	i615	1
u7648	i36	1
u7648	i400	0
u7648	i61	0
u7806	i2532	1
u9250	i428	1
u9250	i319	0
u351	i97	1
u2682	i36	1
u6600	i204	1
u12632	i428	1
u12632	i838	0
u485	i586	0
u485	i1590	0
u485	i3176	0
u485	i1421	0
u485	i941	0
u485	i572	0
u485	i1091	0
u485	i444	0
u2971	i36	1
u2971	i1517	1
u2971	i247	1
u2971	i42	1
u2971	i47	1
u2971	i44	1
u2971	i202	1
u2971	i14	1
u2971	i2195	0
u2971	i1858	0
u3999	i428	1
u2584	i42	1
u2584	i202	1
u2584	i47	1
u4668	i428	1
u4668	i2196	0
u10163	i54	1
u10163	i259	1
u10163	i428	1
u10163	i2430	0
u11322	i64	1
u11322	i97	1
u11322	i2144	0
u11322	i2669	0
u11322	i1777	0
u11322	i156	0
u3812	i36	1
u4936	i37	1
u4936	i21	1
u4936	i40	1
u4936	i42	1
u4936	i202	1
u4936	i56	1
u4936	i47	1
u4936	i1354	0
u5669	i47	1
u5669	i1054	0
u5669	i1531	0
u5669	i654	0
u5669	i1588	0
u5669	i3012	0
u5669	i1323	0
u5669	i1334	0
u5724	i539	1
u5724	i62	1
u5724	i82	1
u5724	i44	1
u5724	i61	1
u5724	i63	1
u5724	i64	1
u5724	i96	1
u5724	i524	1
u5724	i2450	1
u5724	i117	0
u5724	i1276	0
u5724	i2535	0
u5724	i2609	0
u5724	i418	0
u5724	i875	0
u5724	i1362	0
u8469	i428	1
u8469	i499	0
u12666	i428	1
u14343	i428	1
u14343	i586	0
u11336	i182	1
u11336	i4	1
u11336	i36	1
u11336	i3	1
u11336	i202	1
u11336	i47	1
u11336	i2439	0
u11336	i1083	0
u11336	i1453	0
u11336	i1948	0
u11336	i1168	0
u6557	i97	1
u8565	i2673	0
u1814	i57	1
u1814	i97	1
u1814	i304	0
u1814	i222	0
u9015	i428	1
u9845	i41	1
u9845	i1329	0
u4373	i182	1
u4373	i42	1
u4373	i202	1
u4373	i44	1
u4373	i47	1
u4373	i2028	0
u6028	i202	1
u6028	i47	1
u6028	i630	0
u6028	i2327	0
u6028	i1849	0
u6028	i2689	0
u6028	i130	0
u6028	i336	0
u6028	i2629	0
u6028	i153	0
u6028	i1873	0
u1078	i2511	0
u1078	i2396	0
u1078	i2918	0
u1078	i3190	0
u1078	i3123	0
u1078	i1995	0
u10821	i55	1
u10821	i428	1
u10156	i2991	0
u158	i38	1
u158	i42	1
u158	i47	1
u158	i97	1
u158	i1935	0
u1220	i61	1
u1220	i2157	0
u1220	i1415	0
u991	i550	1
u991	i611	1
u991	i525	1
u991	i240	0
u991	i2399	0
u991	i905	0
u10141	i5	1
u10141	i1621	1
u10141	i4	1
u10141	i36	1
u10141	i42	1
u10141	i51	1
u10141	i19	1
u10141	i2785	1
u10141	i202	1
u10141	i45	1
u10141	i56	1
u10141	i47	1
u10141	i66	1
u10141	i840	0
u10141	i1216	0
u10141	i413	0
u10141	i3008	0
u10141	i707	0
u10141	i2924	0
u10141	i1492	0
u11362	i428	1
u2793	i167	0
u8995	i2388	0
u5120	i42	1
u5120	i61	1
u5120	i56	1
u5120	i369	0
u5120	i3079	0
u10791	i428	1
u10791	i168	0
u2341	i114	1
u2341	i36	1
u2341	i202	1
u2341	i56	1
u2341	i47	1
u2341	i2510	0
u377	i22	1
u377	i15	1
u377	i206	1
u377	i12	1
u377	i265	1
u377	i54	1
u377	i202	1
u377	i38	1
u377	i61	1
u377	i56	1
u377	i2610	0
u377	i263	0
u377	i1788	0
u11008	i2420	1
u11008	i428	1
u11008	i1101	0
u11008	i2066	0
u11008	i912	0
u5303	i41	1
u5303	i182	1
u5303	i2415	0
u5303	i1866	0
u4559	i2169	1
u4559	i65	1
u4559	i97	1
u4559	i2026	0
u4559	i2563	0
u4474	i63	1
u4474	i140	0
u11619	i673	0
u1775	i2	1
u1775	i2735	0
u14453	i2204	1
u14453	i43	1
u14453	i1075	1
u14453	i41	1
u14453	i817	1
u14453	i3169	1
u14453	i202	1
u14453	i47	1
u14453	i66	1
u14453	i76	1
u14453	i97	1
u14453	i3008	0
u14453	i861	0
u14453	i2330	0
u14453	i1634	0
u7724	i762	0
u5528	i428	1
u5528	i933	0
u8872	i1464	0
u5961	i51	1
u5961	i632	0
u8943	i343	0
u8943	i2910	0
u8943	i1333	0
u8943	i3178	0
u249	i78	1
u7666	i204	1
u7666	i2082	0
u12032	i2881	0
u3189	i1288	0
u11935	i182	1
u11935	i160	1
u11935	i2938	0
u11935	i2500	0
u11935	i2207	0
u2153	i56	1
u2153	i36	1
u2153	i202	1
u2153	i60	1
u2153	i63	1
u2153	i71	1
u2153	i1502	0
u2153	i3170	0
u2153	i2580	0
u2153	i105	0
u2153	i2192	0
u2153	i2536	0
u7692	i273	0
u2476	i66	1
u11682	i204	1
u12395	i41	1
u12395	i37	1
u12395	i3138	0
u2757	i202	1
u2757	i47	1
u2757	i2227	0
u1849	i54	1
u4950	i95	0
u4950	i273	0
u7166	i44	1
u7166	i47	1
u7166	i66	1
u7166	i522	0
u7166	i1080	0
u7166	i2370	0
u8964	i202	1
u8964	i47	1
u8964	i591	0
u8964	i1772	0
u8964	i1662	0
u14964	i3118	1
u14964	i2281	0
u5741	i204	1
u14485	i181	1
u14485	i541	1
u14485	i44	1
u14485	i2743	0
u14485	i2947	0
u2704	i56	1
u2704	i202	1
u2704	i47	1
u2704	i76	1
u2704	i290	0
u2704	i3194	0
u2704	i334	0
u2704	i1190	0
u2704	i811	0
u4443	i428	1
u356	i36	1
u356	i44	1
u356	i45	1
u356	i202	1
u356	i38	1
u356	i47	1
u356	i66	1
u356	i97	1
u356	i3001	0
u356	i3093	0
u356	i3068	0
u356	i1004	0
u356	i1054	0
u5689	i138	1
u5689	i1775	0
u6533	i428	1
u6533	i316	0
u6533	i3035	0
u12100	i673	0
u1181	i2	1
u1181	i37	1
u1181	i1430	0
u1181	i1256	0
u12091	i204	1
u10263	i42	1
u10263	i37	1
u10263	i265	1
u10263	i1063	0
u10263	i2626	0
u10263	i2298	0
u10263	i1230	0
u10263	i1972	0
u5459	i567	0
u2003	i69	1
u2003	i66	1
u2003	i3049	0
u2003	i1636	0
u2003	i2298	0
u2003	i458	0
u2003	i799	0
u2003	i1405	0
u2003	i2060	0
u2003	i1796	0
u2003	i281	0
u2516	i36	1
u2516	i1979	0
u11445	i609	1
u11445	i76	1
u11445	i3183	0
u11445	i3005	0
u11445	i2601	0
u11445	i1559	0
u11445	i1212	0
u7519	i428	1
u3352	i21	1
u3352	i3	1
u3352	i36	1
u3352	i202	1
u3352	i44	1
u3352	i61	1
u3352	i60	1
u3352	i896	0
u3352	i2214	0
u3352	i1769	0
u3352	i2193	0
u3352	i1083	0
u3352	i1097	0
u3352	i1575	0
u9651	i1823	0
u6760	i247	1
u6760	i42	1
u6760	i202	1
u6760	i47	1
u6760	i3214	0
u6760	i529	0
u6760	i2223	0
u6760	i1758	0
u8832	i3085	0
u9164	i4	1
u9164	i41	1
u9164	i38	1
u9164	i299	1
u9164	i697	1
u9164	i202	1
u9164	i47	1
u9164	i66	1
u9164	i97	1
u9164	i3039	0
u9164	i2288	0
u9164	i1498	0
u9164	i794	0
u9164	i1803	0
u9164	i2269	0
u35	i6	1
u35	i45	1
u35	i54	1
u35	i1403	0
u35	i3095	0
u35	i2206	0
u3419	i609	1
u4626	i2	1
u4626	i40	1
u4626	i1565	1
u4626	i42	1
u4626	i239	1
u4626	i202	1
u4626	i62	1
u4626	i57	1
u4626	i47	1
u4626	i94	1
u6955	i138	1
u6955	i43	1
u6955	i41	1
u6955	i247	1
u6955	i159	1
u6955	i12	1
u6955	i36	1
u6955	i250	1
u6955	i202	1
u6955	i47	1
u6955	i76	1
u6955	i259	0
u6955	i2842	0
u6955	i1874	0
u6955	i3076	0
u6955	i3058	0
u6955	i2372	0
u6955	i68	0
u6955	i2103	0
u6955	i1470	0
u6955	i1418	0
u6955	i1502	0
u6178	i2107	0
u4057	i36	1
u4057	i42	1
u4057	i21	1
u4057	i202	1
u4057	i47	1
u4057	i66	1
u4057	i2463	0
u4057	i936	0
u4057	i787	0
u4057	i1074	0
u4057	i1475	0
u4057	i1908	0
u4057	i357	0
u3911	i2500	0
u3911	i1615	0
u3911	i337	0
u3911	i1727	0
u3911	i1335	0
u3911	i85	0
u3911	i2771	0
u3911	i2852	0
u5211	i37	1
u5211	i85	1
u5211	i2034	0
u5211	i2084	0
u14051	i996	0
u14332	i204	1
u14332	i666	0
u1145	i54	1
u1145	i45	1
u1145	i44	1
u1145	i60	1
u1145	i63	1
u1145	i55	1
u1145	i64	1
u1145	i61	1
u1145	i1807	0
u1145	i2535	0
u1145	i695	0
u1145	i501	0
u1145	i478	0
u1145	i1235	0
u1145	i1260	0
u1145	i1903	0
u1145	i373	0
u1145	i1853	0
u1145	i2986	0
u1145	i600	0
u1829	i142	1
u1829	i892	0
u1829	i577	0
u1829	i1937	0
u1829	i1344	0
u1829	i1202	0
u14216	i202	1
u14216	i47	1
u14216	i1673	0
u14216	i2860	0
u2366	i200	0
u7148	i41	1
u7148	i85	1
u7148	i36	1
u7148	i202	1
u7148	i47	1
u7148	i1509	0
u7148	i2680	0
u7148	i2992	0
u7148	i1159	0
u7148	i1912	0
u7148	i1516	0
u7148	i2470	0
u14109	i2426	0
u14109	i618	0
u14109	i1842	0
u14109	i323	0
u14109	i850	0
u1398	i47	1
u1398	i71	1
u1398	i66	1
u1398	i436	1
u5809	i1304	0
u5328	i531	1
u5328	i45	1
u5328	i2418	1
u5328	i2132	1
u5328	i54	1
u5328	i60	1
u5328	i2419	1
u5328	i56	1
u5328	i609	1
u5328	i640	0
u5328	i2117	0
u5328	i525	0
u5328	i2232	0
u5328	i891	0
u5328	i805	0
u5328	i3070	0
u5328	i387	0
u5328	i158	0
u2202	i2130	0
u2202	i2879	0
u13490	i45	1
u13490	i3085	1
u13490	i54	1
u13490	i545	0
u13490	i2791	0
u13490	i3099	0
u13490	i3032	0
u13490	i1908	0
u2774	i17	1
u2774	i36	1
u2774	i138	1
u2774	i239	1
u2774	i42	1
u2774	i202	1
u2774	i47	1
u2774	i1609	0
u2774	i2729	0
u2774	i1000	0
u8340	i36	1
u8340	i166	1
u8340	i44	1
u8340	i202	1
u8340	i57	1
u8340	i47	1
u8340	i66	1
u8340	i97	1
u8340	i3025	0
u8340	i1710	0
u8340	i168	0
u8340	i1284	0
u8340	i723	0
u8340	i109	0
u8340	i906	0
u8340	i183	0
u9574	i1621	1
u9574	i202	1
u9574	i47	1
u9574	i1355	0
u9574	i1308	0
u9574	i2040	0
u9574	i2499	0
u1825	i609	1
u1825	i2949	0
u1825	i2163	0
u6303	i40	1
u6303	i1347	0
u1564	i138	1
u1564	i1574	1
u1564	i36	1
u1564	i367	0
u1564	i1420	0
u1564	i1459	0
u1564	i1048	0
u4714	i17	1
u4714	i615	1
u4714	i42	1
u4714	i202	1
u4714	i47	1
u4714	i66	1
u4714	i97	1
u4714	i73	1
u4714	i928	0
u4714	i3168	0
u4714	i1601	0
u4714	i815	0
u3057	i2838	0
u10166	i50	1
u10166	i704	1
u10166	i202	1
u10166	i47	1
u14988	i428	1
u2981	i54	1
u2981	i1921	0
u2981	i1775	0
u12687	i52	1
u12687	i1533	1
u12687	i41	1
u12687	i1712	0
u3667	i21	1
u3667	i1664	1
u3667	i42	1
u3667	i172	1
u3667	i735	1
u3667	i202	1
u3667	i47	1
u3667	i76	1
u3667	i2609	0
u3667	i3114	0
u3667	i2586	0
u3667	i2266	0
u3667	i2684	0
u3667	i2648	0
u3667	i480	0
u3667	i809	0
u3209	i428	1
u3209	i1552	0
u14850	i2509	0
u14850	i2749	0
u10712	i396	0
u8153	i36	1
u8153	i85	1
u8153	i643	0
u8153	i1512	0
u2943	i36	1
u2943	i6	1
u10421	i428	1
u1204	i40	1
u1204	i36	1
u1204	i202	1
u1204	i47	1
u1204	i45	1
u1204	i1658	0
u1204	i276	0
u1204	i1378	0
u1204	i1479	0
u1204	i835	0
u7940	i43	1
u7940	i6	1
u7940	i218	1
u7940	i36	1
u7940	i4	1
u7940	i163	1
u7940	i138	1
u7940	i247	1
u7940	i45	1
u7940	i56	1
u7940	i202	1
u7940	i47	1
u7940	i1287	0
u7940	i1018	0
u7940	i2667	0
u7940	i2590	0
u7940	i53	0
u7940	i2289	0
u7940	i1578	0
u7940	i115	0
u7940	i1919	0
u7940	i3119	0
u7940	i2432	0
u5789	i75	1
u5789	i482	0
u5789	i804	0
u5789	i1896	0
u3799	i198	0
u3799	i998	0
u3799	i850	0
u3799	i513	0
u3799	i590	0
u6687	i310	0
u8781	i160	1
u8781	i202	1
u8781	i47	1
u8781	i97	1
u8781	i677	0
u5481	i2607	0
u5481	i2982	0
u5481	i887	0
u5481	i1218	0
u7582	i36	1
u7582	i182	1
u7582	i4	1
u7582	i45	1
u7582	i202	1
u7582	i47	1
u7582	i66	1
u7582	i3108	0
u7582	i1159	0
u7582	i1881	0
u7582	i307	0
u7582	i2362	0
u7582	i1271	0
u12373	i2974	1
u12373	i167	1
u12373	i41	1
u12373	i92	0
u12373	i921	0
u12373	i1253	0
u3218	i49	1
u3218	i598	1
u3218	i1906	0
u3218	i1774	0
u3218	i2899	0
u12064	i202	1
u12064	i36	1
u12064	i56	1
u12064	i60	1
u12064	i47	1
u12064	i76	1
u12064	i2035	0
u12064	i1230	0
u12064	i1513	0
u12064	i904	0
u8830	i4	1
u8830	i61	1
u8830	i1702	0
u8830	i2756	0
u13870	i41	1
u13870	i1852	0
u10796	i428	1
u1954	i3199	0
u1954	i1537	0
u12516	i74	1
u12516	i97	1
u12516	i92	1
u12516	i945	0
u12516	i1872	0
u2442	i114	1
u3257	i2211	0
u10626	i159	1
u10626	i41	1
u10626	i167	1
u10626	i1508	1
u10626	i182	1
u10626	i704	1
u10626	i1730	1
u10626	i2108	0
u10626	i1855	0
u10626	i3212	0
u10626	i3014	0
u7508	i876	0
u10979	i428	1
u14230	i428	1
u9502	i61	1
u9502	i230	0
u12004	i428	1
u12004	i676	0
u3693	i202	1
u3693	i47	1
u3693	i3067	0
u3693	i607	0
u3693	i3105	0
u11371	i428	1
u1935	i56	1
u1935	i550	0
u3081	i41	1
u3081	i2138	0
u3672	i165	1
u3672	i3010	0
u3672	i981	0
u12444	i428	1
u12444	i262	0
u11871	i167	1
u11871	i2980	1
u11871	i41	1
u11871	i2381	0
u11871	i997	0
u11871	i220	0
u9048	i1651	1
u9048	i4	1
u9048	i172	1
u9048	i42	1
u9048	i1644	1
u9048	i41	1
u9048	i641	0
u9048	i2815	0
u9048	i1959	0
u9048	i1363	0
u9048	i825	0
u9048	i2008	0
u9048	i2827	0
u9048	i1613	0
u9048	i1485	0
u1734	i265	1
u1734	i44	1
u1734	i202	1
u1734	i57	1
u1734	i60	1
u1734	i47	1
u1734	i66	1
u1734	i97	1
u1734	i1889	0
u5172	i2097	0
u12168	i204	1
u12168	i2355	0
u12984	i37	1
u6005	i615	1
u13991	i2870	0
u14306	i849	0
u109	i9	1
u109	i98	1
u109	i143	0
u109	i2831	0
u10207	i61	1
u10207	i1760	0
u10207	i1346	0
u6081	i507	1
u6081	i82	1
u6081	i60	1
u6081	i83	1
u6081	i428	1
u6081	i2613	0
u6081	i854	0
u6081	i1414	0
u7597	i36	1
u7597	i182	1
u7597	i320	0
u7597	i1807	0
u2755	i1764	1
u2755	i202	1
u2755	i56	1
u2755	i47	1
u2755	i73	1
u2755	i2059	0
u7850	i45	1
u7850	i56	1
u7850	i1858	0
u14196	i39	0
u14196	i213	0
u2564	i1608	1
u2564	i49	1
u2564	i1498	1
u2564	i17	1
u2564	i42	1
u2564	i202	1
u2564	i47	1
u2564	i60	1
u2564	i2170	0
u2564	i1218	0
u2564	i2368	0
u2564	i301	0
u2564	i1628	0
u2564	i2675	0
u2564	i1873	0
u8068	i428	1
u8068	i2504	0
u12406	i3109	0
u12484	i600	1
u6154	i97	1
u6875	i182	1
u6875	i17	1
u6875	i247	1
u6875	i42	1
u6875	i36	1
u6875	i202	1
u6875	i47	1
u6875	i544	0
u6875	i2079	0
u6875	i2075	0
u6875	i1287	0
u6875	i725	0
u7420	i182	1
u7420	i247	1
u7420	i36	1
u7420	i202	1
u7420	i47	1
u7420	i761	0
u7420	i972	0
u7420	i1531	0
u7420	i1462	0
u7420	i233	0
u14949	i428	1
u14949	i1616	0
u3394	i2246	0
u4534	i2169	1
u4534	i97	1
u11408	i36	1
u11408	i317	0
u13497	i428	1
u5153	i428	1
u3549	i428	1
u3549	i2508	0
u7138	i182	1
u7138	i247	1
u7138	i2583	1
u7138	i42	1
u7138	i202	1
u7138	i47	1
u7138	i76	1
u7138	i660	0
u7138	i2312	0
u7138	i684	0
u7138	i441	0
u11852	i1533	1
u11852	i41	1
u11852	i202	1
u11852	i47	1
u11852	i436	1
u11852	i97	1
u11852	i1062	0
u11852	i1751	0
u11852	i1613	0
u11852	i1418	0
u11852	i307	0
u11852	i1764	0
u11852	i2391	0
u8246	i428	1
u8246	i1680	0
u1120	i1050	1
u1120	i37	1
u1120	i45	1
u1120	i56	1
u1120	i69	1
u1120	i765	0
u1120	i1393	0
u1120	i3102	0
u10967	i73	1
u10967	i1268	0
u10967	i2515	0
u10967	i809	0
u13132	i2458	0
u13904	i42	1
u13904	i826	1
u13904	i3153	0
u4681	i204	1
u4681	i1052	0
u13584	i2019	0
u2729	i17	1
u2729	i1891	1
u2729	i41	1
u2729	i138	1
u2729	i36	1
u2729	i1764	1
u2729	i202	1
u2729	i47	1
u2729	i97	1
u2729	i921	0
u2729	i2026	0
u7578	i202	1
u7578	i47	1
u7578	i2769	0
u7578	i2820	0
u7578	i1985	0
u14979	i14	1
u48	i1935	0
u48	i1970	0
u4869	i3000	0
u3606	i649	1
u11117	i428	1
u14231	i766	1
u14231	i50	1
u14231	i173	1
u14231	i824	1
u14231	i42	1
u14231	i306	1
u14231	i202	1
u14231	i54	1
u14231	i47	1
u14231	i66	1
u14231	i1413	0
u14231	i113	0
u14231	i486	0
u14231	i1350	0
u14231	i2045	0
u14231	i2921	0
u14231	i784	0
u14231	i1457	0
u14231	i492	0
u14231	i2076	0
u14231	i1133	0
u8138	i428	1
u3424	i236	1
u3424	i1541	1
u3424	i21	1
u3424	i36	1
u3424	i202	1
u3424	i44	1
u3424	i47	1
u3424	i837	0
u3424	i419	0
u3424	i2366	0
u3424	i2391	0
u3424	i2971	0
u4540	i2169	1
u4540	i97	1
u4540	i366	0
u4540	i1661	0
u9373	i1119	0
u6229	i247	1
u6229	i182	1
u6229	i36	1
u6229	i1735	0
u6229	i2295	0
u6229	i1751	0
u6229	i281	0
u6229	i2799	0
u6229	i290	0
u14579	i52	1
u14579	i202	1
u14579	i47	1
u14579	i416	0
u6534	i428	1
u11428	i46	1
u11428	i42	1
u11428	i4	1
u11428	i52	1
u11428	i50	1
u11428	i36	1
u11428	i38	1
u11428	i576	1
u11428	i2957	1
u11428	i56	1
u11428	i2603	1
u11428	i59	1
u11428	i1402	1
u11428	i534	1
u11428	i41	1
u11428	i66	1
u11428	i519	1
u11428	i13	1
u11428	i57	1
u11428	i61	1
u11428	i1252	1
u11428	i62	1
u11428	i507	1
u11428	i2958	1
u11428	i55	1
u11428	i408	1
u11428	i703	1
u11428	i434	1
u11428	i969	1
u11428	i60	1
u11428	i69	1
u11428	i71	1
u11428	i96	1
u11428	i1288	1
