u4371	i1220	2
u4371	i6	1
u4373	i6	1
u4375	i6	2
u4376	i6	1
u4382	i496	1
u4382	i1013	1
u4382	i984	1
u4382	i506	1
u4382	i639	1
u4384	i1437	1
u4384	i657	1
u4384	i1172	1
u4384	i503	1
u4384	i125	1
u4384	i1406	1
u4384	i127	2
u4387	i6	1
u4389	i6	1
u4394	i780	2
u4394	i1426	2
u4394	i565	1
u4394	i694	1
u4397	i6	1
u4397	i327	2
u4400	i6	1
u4400	i575	1
u4401	i429	1
u4401	i6	1
u4401	i1349	1
u4404	i247	1
u4407	i740	1
u4407	i955	4
u4410	i6	1
u4412	i675	1
u4412	i6	2
u4412	i594	2
u4412	i948	1
u4412	i984	1
u4412	i692	1
u4416	i6	1
u4419	i6	1
u4422	i6	1
u4422	i969	1
u4422	i145	1
u4422	i243	1
u4422	i505	1
u4425	i855	1
u4426	i829	2
u4427	i6	1
u4428	i429	1
u4428	i6	1
u4429	i6	1
u4429	i1435	1
u4435	i1486	1
u4435	i1334	1
u4435	i447	1
u4436	i586	1
u4436	i6	2
u4440	i6	1
u4443	i1380	1
u4443	i6	1
u4443	i809	1
u4443	i1167	1
u4443	i1245	1
u4443	i733	2
u4448	i122	1
u4448	i1245	1
u4450	i6	1
u4455	i1139	1
u4455	i692	1
u4455	i6	1
u4456	i1493	1
u4456	i6	1
u4457	i6	1
u4457	i1359	1
u4460	i6	1
u4464	i6	1
u4465	i6	1
u4465	i1226	1
u4465	i366	1
u4465	i208	1
u4465	i1053	1
u4465	i1418	1
u4467	i692	2
u4467	i373	1
u4467	i23	1
u4469	i6	1
u4472	i208	2
u4472	i122	1
u4472	i733	1
u4473	i1354	1
u4473	i302	1
u4473	i1455	5
u4473	i112	1
u4473	i1459	2
u4473	i1119	1
u4473	i575	9
u4476	i1029	1
u4476	i6	1
u4476	i744	1
u4476	i521	1
u4476	i843	2
u4476	i692	2
u4476	i980	1
u4477	i6	1
u4480	i590	1
u4480	i94	1
u4480	i6	1
u4481	i6	1
u4481	i1519	1
u4482	i6	1
u4484	i485	1
u4484	i6	1
u4487	i39	1
u4492	i1298	1
u4492	i6	1
u4493	i1203	2
u4493	i6	1
u4494	i1035	1
u4494	i780	1
u4494	i656	1
u4494	i1298	1
u4494	i1433	2
u4494	i290	1
u4494	i931	1
u4494	i553	2
u4494	i429	1
u4494	i46	1
u4494	i694	1
u4494	i841	2
u4494	i464	1
u4494	i470	2
u4494	i354	2
u4494	i229	1
u4494	i1389	2
u4494	i625	1
u4494	i886	1
u4494	i507	1
u4495	i6	1
u4496	i6	1
u4497	i6	1
u4499	i780	1
u4499	i878	2
u4499	i1135	3
u4499	i720	1
u4499	i145	1
u4499	i754	1
u4499	i371	2
u4499	i1114	1
u4499	i245	1
u4499	i408	3
u4499	i922	1
u4499	i1167	3
u4499	i925	1
u4501	i6	1
u4502	i581	1
u4502	i6	1
u4503	i6	1
u4507	i6	2
u4507	i1167	2
u4508	i6	1
u4512	i535	1
u4512	i702	1
u4515	i1167	1
u4518	i6	1
u4519	i295	1
u4519	i587	1
u4519	i595	5
u4519	i383	4
u4519	i575	1
u4521	i6	1
u4522	i1167	1
u4524	i1481	2
u4525	i1499	3
u4525	i447	2
u4526	i1114	5
u4526	i510	1
u4528	i1114	1
u4528	i28	1
u4528	i1498	1
u4528	i926	1
u4529	i383	2
u4531	i6	1
u4532	i6	1
u4534	i6	1
u4535	i1154	2
u4535	i1123	1
u4535	i1349	1
u4535	i6	1
u4535	i809	9
u4535	i686	1
u4535	i1245	1
u4535	i406	1
u4535	i23	1
u4535	i733	3
u4537	i23	1
u4539	i592	6
u4539	i81	3
u4539	i1111	2
u4539	i863	1
u4539	i370	1
u4539	i636	1
u4540	i6	1
u4540	i809	4
u4540	i1485	1
u4540	i1139	1
u4540	i841	1
u4540	i312	1
u4540	i506	3
u4542	i590	1
u4542	i6	1
u4544	i1352	1
u4544	i6	1
u4545	i1365	1
u4545	i1111	1
u4545	i635	1
u4546	i886	1
u4546	i1369	1
u4546	i1226	1
u4550	i193	1
u4551	i6	1
u4552	i1263	1
u4553	i638	1
u4555	i6	1
u4557	i142	3
u4557	i1362	2
u4557	i661	1
u4557	i1015	2
u4557	i1112	2
u4562	i6	1
u4562	i639	1
u4568	i6	1
u4568	i1215	1
u4572	i291	1
u4572	i6	1
u4572	i1035	1
u4572	i692	1
u4572	i789	1
u4572	i886	1
u4572	i984	1
u4572	i1077	1
u4573	i6	1
u4577	i1517	1
u4577	i6	1
u4578	i6	1
u4578	i744	1
u4578	i780	2
u4578	i14	1
u4578	i623	1
u4578	i464	8
u4578	i533	1
u4578	i1305	1
u4578	i373	1
u4581	i6	1
u4584	i547	1
u4584	i1030	1
u4584	i429	7
u4584	i686	5
u4584	i948	1
u4584	i1334	1
u4584	i692	1
u4584	i1084	1
u4584	i320	1
u4584	i193	1
u4584	i1486	1
u4584	i719	1
u4584	i594	1
u4584	i724	1
u4584	i984	3
u4584	i221	1
u4584	i94	1
u4584	i506	2
u4584	i232	1
u4584	i619	1
u4584	i623	1
u4584	i759	2
u4584	i1273	2
u4584	i122	2
u4584	i510	1
u4589	i6	1
u4593	i1139	2
u4593	i6	1
u4597	i749	5
u4597	i1147	2
u4597	i315	1
u4603	i6	1
u4604	i454	1
u4604	i76	1
u4604	i590	3
u4604	i1265	1
u4604	i934	1
u4604	i250	1
u4604	i573	1
u4605	i429	2
u4605	i815	2
u4605	i692	3
u4605	i312	1
u4605	i955	1
u4605	i1084	4
u4605	i1469	1
u4605	i975	1
u4605	i720	1
u4605	i547	2
u4605	i1294	1
u4605	i470	1
u4605	i1245	1
u4605	i1127	1
u4605	i623	3
u4605	i373	5
u4605	i635	1
u4606	i127	1
u4610	i6	1
u4612	i122	1
u4613	i6	1
u4613	i588	2
u4613	i623	1
u4613	i529	1
u4614	i6	1
u4618	i1167	1
u4624	i373	1
u4624	i1084	1
u4625	i1506	1
u4625	i1027	1
u4625	i6	1
u4625	i295	1
u4625	i1197	1
u4625	i366	1
u4625	i240	1
u4625	i595	1
u4625	i406	1
u4625	i408	2
u4626	i586	1
u4626	i1163	1
u4626	i470	1
u4627	i1501	1
u4627	i749	1
u4627	i6	1
u4627	i903	1
u4630	i692	1
u4630	i312	2
u4630	i62	2
u4630	i832	2
u4630	i1220	1
u4630	i327	1
u4630	i842	1
u4630	i1107	1
u4630	i1111	1
u4630	i984	2
u4630	i1120	1
u4630	i744	2
u4630	i1385	1
u4630	i18	1
u4630	i110	2
u4630	i1512	12
u4630	i506	1
u4631	i6	1
u4631	i623	1
u4632	i1512	1
u4632	i1461	1
u4632	i863	1
u4632	i607	1
u4635	i1421	2
u4635	i6	1
u4635	i1167	3
u4639	i615	1
u4639	i1225	1
u4639	i780	2
u4639	i144	1
u4639	i694	2
u4646	i73	2
u4646	i302	1
u4646	i1481	1
u4646	i1112	1
u4646	i508	1
u4647	i23	1
u4652	i648	2
u4652	i809	2
u4652	i1265	1
u4652	i1484	1
u4652	i593	2
u4652	i216	1
u4652	i657	1
u4652	i1512	1
u4652	i765	1
u4652	i933	1
u4654	i68	1
u4654	i6	1
u4654	i1201	1
u4655	i204	1
u4655	i809	2
u4655	i590	1
u4655	i464	23
u4655	i145	1
u4655	i1334	1
u4655	i681	1
u4655	i408	1
u4662	i6	1
u4663	i395	1
u4663	i914	1
u4663	i276	1
u4669	i733	1
u4669	i6	1
u4670	i383	1
u4671	i145	1
u4671	i692	2
u4671	i122	1
u4672	i6	1
u4673	i6	1
u4673	i1385	1
u4673	i842	1
u4673	i429	3
u4673	i79	1
u4673	i144	1
u4673	i692	1
u4673	i1369	2
u4673	i121	1
u4673	i122	1
u4673	i1167	1
u4673	i1245	1
u4673	i1434	1
u4674	i6	1
u4674	i843	1
u4674	i470	1
u4674	i122	1
u4674	i1245	1
u4674	i62	1
u4675	i6	1
u4676	i6	1
u4677	i142	1
u4677	i6	1
u4679	i1334	1
u4679	i1243	1
u4684	i6	1
u4685	i1092	1
u4685	i71	1
u4685	i585	2
u4685	i1100	1
u4685	i592	3
u4685	i1362	4
u4685	i1112	1
u4685	i733	1
u4685	i1380	1
u4685	i231	1
u4685	i508	4
u4685	i686	1
u4685	i882	1
u4685	i122	1
u4685	i255	1
u4685	i636	3
u4685	i661	2
u4686	i1167	1
u4689	i6	1
u4692	i6	1
u4693	i146	1
u4697	i6	1
u4697	i1167	2
u4698	i6	1
u4703	i275	1
u4703	i287	2
u4703	i291	1
u4703	i1445	1
u4703	i1190	1
u4703	i809	4
u4703	i1453	1
u4703	i689	1
u4703	i841	1
u4703	i572	1
u4703	i1220	2
u4703	i709	3
u4703	i838	1
u4703	i969	1
u4703	i844	1
u4703	i847	1
u4703	i1375	1
u4703	i97	2
u4703	i100	1
u4703	i231	1
u4703	i363	1
u4703	i117	1
u4703	i505	3
u4707	i1245	1
u4708	i6	1
u4710	i6	1
u4711	i146	1
u4711	i28	1
u4711	i6	1
u4713	i581	1
u4713	i6	1
u4713	i235	1
u4713	i492	1
u4713	i1038	1
u4713	i80	1
u4713	i464	1
u4713	i694	1
u4713	i1111	1
u4713	i793	1
u4713	i190	1
u4713	i159	1
u4714	i705	1
u4714	i1512	1
u4714	i809	2
u4714	i910	1
u4714	i534	1
u4714	i1513	1
u4715	i6	1
u4716	i6	1
u4716	i429	2
u4716	i81	3
u4716	i531	3
u4716	i984	1
u4721	i1085	1
u4724	i6	1
u4727	i623	1
u4728	i6	1
u4729	i1210	1
u4729	i703	1
u4729	i321	1
u4729	i1220	2
u4729	i581	1
u4729	i456	1
u4729	i329	1
u4729	i1354	1
u4729	i1356	1
u4729	i1111	1
u4729	i228	1
u4729	i1127	1
u4729	i363	2
u4729	i882	2
u4729	i501	1
u4729	i404	1
u4729	i506	1
u4729	i1087	2
u4730	i948	1
u4730	i6	1
u4730	i1167	1
u4731	i6	1
u4732	i669	1
u4732	i1182	1
u4732	i1158	5
u4732	i935	5
u4732	i809	1
u4732	i158	1
u4732	i694	2
u4732	i703	1
u4732	i194	1
u4732	i327	1
u4732	i968	1
u4732	i1099	7
u4732	i1438	1
u4732	i1111	6
u4732	i97	7
u4732	i363	3
u4732	i609	2
u4732	i508	1
u4733	i692	2
u4733	i733	1
u4737	i1228	1
u4737	i1167	2
u4737	i1111	1
u4737	i984	1
u4737	i570	1
u4737	i383	1
u4738	i190	1
u4738	i1336	1
u4741	i6	1
u4741	i847	4
u4741	i469	1
u4741	i470	1
u4741	i121	2
u4741	i1150	1
u4743	i6	1
u4745	i122	1
u4745	i6	1
u4746	i6	1
u4747	i1111	1
u4747	i798	1
u4748	i1487	1
u4749	i692	1
u4749	i6	1
u4749	i969	1
u4752	i6	1
u4753	i1167	1
u4753	i499	1
u4753	i1046	1
u4754	i1493	1
u4754	i890	1
u4754	i894	1
u4755	i6	1
u4755	i593	1
u4755	i1369	1
u4755	i569	1
u4755	i991	1
u4756	i1114	1
u4757	i290	4
u4757	i1158	1
u4757	i6	1
u4758	i190	1
u4759	i371	1
u4759	i6	1
u4761	i6	1
u4763	i1404	1
u4763	i987	1
u4763	i28	1
u4765	i6	1
u4767	i6	1
u4769	i1060	1
u4769	i485	1
u4769	i6	1
u4769	i647	1
u4769	i809	2
u4769	i1127	1
u4769	i590	1
u4769	i1455	1
u4769	i432	1
u4769	i657	2
u4769	i1294	4
u4769	i755	2
u4769	i846	1
u4769	i279	1
u4769	i312	2
u4769	i474	1
u4769	i955	1
u4769	i69	1
u4769	i447	1
u4770	i292	1
u4770	i6	1
u4773	i6	1
u4780	i6	1
u4780	i295	1
u4780	i298	1
u4780	i1133	1
u4780	i1453	3
u4780	i51	1
u4780	i1333	1
u4780	i342	1
u4780	i956	1
u4782	i298	1
u4782	i239	1
u4782	i145	1
u4782	i278	1
u4782	i62	2
u4785	i6	1
u4786	i6	1
u4787	i429	1
u4787	i6	1
u4787	i1167	1
u4788	i429	1
u4788	i6	1
u4788	i1167	2
u4790	i1445	1
u4791	i1162	1
u4791	i6	1
u4791	i23	1
u4793	i6	1
u4797	i807	1
u4798	i855	1
u4798	i313	1
u4798	i506	1
u4800	i1167	1
u4800	i1245	1
u4800	i638	1
u4801	i6	1
u4801	i647	1
u4803	i6	1
u4804	i1433	1
u4804	i635	2
u4806	i6	2
u4807	i6	1
u4807	i488	1
u4807	i969	1
u4807	i593	1
u4807	i692	1
u4807	i984	1
u4807	i570	1
u4808	i6	1
u4812	i1459	1
u4812	i534	1
u4813	i6	1
u4813	i586	1
u4813	i11	3
u4813	i846	1
u4813	i470	2
u4813	i62	3
u4818	i1045	1
u4818	i6	1
u4819	i594	1
u4819	i470	1
u4819	i6	1
u4819	i733	2
u4820	i6	1
u4822	i948	2
u4822	i23	1
u4822	i692	1
u4824	i6	1
u4827	i625	1
u4827	i1260	1
u4827	i945	1
u4827	i1426	1
u4827	i948	1
u4827	i1369	1
u4831	i829	1
u4832	i1040	1
u4832	i595	1
u4832	i1333	5
u4832	i153	1
u4832	i665	2
u4832	i571	1
u4832	i1118	1
u4835	i1154	1
u4835	i6	1
u4838	i1294	1
u4838	i6	1
u4839	i6	1
u4841	i1397	1
u4842	i588	1
u4842	i1486	2
u4842	i623	1
u4842	i145	1
u4842	i408	7
u4842	i1243	1
u4842	i61	2
u4842	i510	2
u4843	i6	1
u4843	i39	1
u4846	i6	1
u4847	i1444	1
u4847	i6	1
u4848	i810	1
u4848	i406	1
u4848	i1385	1
u4851	i733	1
u4851	i6	1
u4852	i720	1
u4852	i81	1
u4852	i1362	1
u4852	i53	1
u4852	i1439	1
u4852	i863	1
u4854	i6	1
u4855	i6	1
u4857	i1190	1
u4857	i6	1
u4859	i6	1
u4860	i590	1
u4860	i1265	3
u4860	i1139	5
u4860	i855	1
u4860	i506	1
u4860	i638	1
u4862	i6	2
u4866	i1365	1
u4866	i984	1
u4866	i473	1
u4866	i250	1
u4868	i1220	1
u4868	i709	1
u4868	i6	1
u4868	i948	1
u4868	i1337	2
u4869	i840	1
u4869	i1084	1
u4869	i1298	1
u4869	i14	1
u4869	i79	2
u4869	i1512	1
u4869	i978	1
u4869	i757	1
u4869	i470	1
u4869	i121	1
u4869	i506	1
u4869	i623	1
u4869	i92	1
u4869	i751	1
u4871	i6	1
u4872	i1385	1
u4872	i1133	1
u4872	i1453	1
u4872	i51	2
u4872	i1047	2
u4872	i412	1
u4872	i447	1
u4876	i6	1
u4877	i1454	1
u4877	i692	1
u4877	i117	1
u4877	i506	1
u4877	i1407	2
u4878	i709	1
u4878	i6	1
u4878	i991	1
u4879	i429	1
u4879	i1294	1
u4879	i1167	1
u4879	i692	1
u4879	i1084	1
u4881	i295	1
u4882	i590	1
u4882	i431	1
u4882	i759	1
u4882	i1336	1
u4883	i6	1
u4883	i113	1
u4883	i1298	1
u4883	i984	1
u4883	i470	6
u4883	i408	1
u4883	i1433	3
u4885	i6	1
u4887	i6	1
u4888	i453	1
u4888	i609	1
u4888	i1100	2
u4888	i1487	3
u4888	i592	1
u4888	i81	1
u4888	i1375	1
u4888	i1504	1
u4888	i97	2
u4888	i751	1
u4888	i240	1
u4888	i882	1
u4888	i243	1
u4888	i809	3
u4888	i507	1
u4888	i125	1
u4890	i6	1
u4890	i521	1
u4890	i145	1
u4890	i692	1
u4890	i829	1
u4891	i6	1
u4892	i6	1
u4908	i6	1
u4908	i809	6
u4908	i962	1
u4908	i1334	2
u4910	i335	1
u4910	i81	4
u4910	i1444	2
u4910	i725	1
u4910	i1017	3
u4910	i1499	1
u4910	i345	1
u4910	i1111	2
u4910	i719	1
u4910	i1372	1
u4910	i94	1
u4910	i607	1
u4910	i97	1
u4910	i354	1
u4910	i916	1
u4910	i998	1
u4910	i742	1
u4910	i969	1
u4910	i1461	1
u4910	i363	8
u4910	i1298	1
u4910	i1378	1
u4910	i113	1
u4910	i370	1
u4910	i117	1
u4910	i759	2
u4910	i276	1
u4910	i122	1
u4910	i709	1
u4910	i126	1
u4912	i279	1
u4912	i984	1
u4912	i313	1
u4912	i220	1
u4912	i1309	1
u4914	i354	1
u4914	i590	1
u4914	i6	1
u4914	i215	1
u4915	i6	1
u4915	i71	3
u4915	i73	1
u4915	i1362	1
u4915	i142	2
u4915	i882	1
u4915	i809	1
u4915	i1112	1
u4915	i378	1
u4915	i284	2
u4917	i590	1
u4917	i6	1
u4917	i967	1
u4918	i79	1
u4918	i547	1
u4918	i569	1
u4920	i6	1
u4921	i6	1
u4922	i789	1
u4924	i292	1
u4924	i6	1
u4924	i692	1
u4924	i918	1
u4924	i984	1
u4925	i6	2
u4927	i6	1
u4931	i451	3
u4931	i6	1
u4932	i6	1
u4935	i1501	1
u4935	i6	1
u4935	i1167	1
u4938	i6	1
u4939	i774	1
u4939	i939	1
u4939	i243	1
u4939	i535	1
u4939	i6	1
u4939	i1087	1
u4941	i686	1
u4941	i6	1
u4942	i1381	2
u4944	i1028	1
u4944	i6	1
u4944	i615	1
u4944	i809	1
u4944	i431	1
u4944	i473	1
u4945	i6	1
u4945	i383	1
u4948	i809	1
u4948	i6	1
u4948	i497	1
u4949	i1049	1
u4949	i284	2
u4949	i350	1
u4951	i6	1
u4952	i646	1
u4952	i6	1
u4953	i606	1
u4953	i6	1
u4954	i6	1
u4955	i1139	1
u4955	i701	2
u4955	i6	1
u4955	i391	1
u4957	i6	1
u4957	i207	1
u4959	i6	1
u4959	i665	1
u4961	i6	1
u4964	i1315	1
u4964	i1349	2
u4964	i6	1
u4964	i674	1
u4964	i429	1
u4964	i408	1
u4966	i1334	1
u4966	i984	1
u4968	i6	1
u4969	i451	1
u4969	i6	1
u4970	i692	1
u4970	i6	1
u4972	i6	1
u4973	i6	1
u4974	i122	1
u4974	i6	1
u4975	i6	1
u4978	i692	1
u4978	i686	1
u4978	i6	1
u4978	i1167	1
u4984	i1059	1
u4984	i1229	1
u4984	i6	1
u4985	i587	1
u4985	i6	1
u4985	i383	1
u4986	i6	1
u4986	i649	1
u4986	i278	1
u4986	i572	1
u4987	i1127	2
u4990	i918	1
u4990	i6	1
u4991	i590	3
u4991	i144	1
u4991	i1298	1
u4993	i6	1
u4994	i6	1
u4995	i1465	3
u4995	i125	2
u4996	i810	1
u4996	i13	1
u4996	i529	1
u4996	i733	1
u4997	i1284	2
u4997	i6	1
u4998	i1153	1
u4998	i6	1
u4998	i383	1
u5000	i470	3
u5000	i984	1
u5000	i1245	1
u5001	i6	1
u5001	i809	1
u5001	i1167	1
u5001	i145	1
u5001	i692	1
u5003	i1369	1
u5003	i735	2
u5003	i354	2
u5003	i615	1
u5003	i1512	1
u5003	i146	1
u5003	i625	1
u5003	i506	1
u5003	i635	1
u5003	i126	2
u5003	i1407	4
u5004	i6	1
u5007	i660	1
u5007	i1171	1
u5007	i1017	1
u5007	i542	1
u5009	i6	1
u5011	i1460	1
u5011	i789	1
u5011	i534	1
u5011	i984	1
u5011	i1109	1
u5012	i226	1
u5012	i6	1
u5015	i14	1
u5015	i6	1
u5017	i6	1
u5018	i625	1
u5018	i1298	1
u5018	i470	1
u5018	i815	1
u5018	i1509	1
u5020	i1063	2
u5023	i6	1
u5024	i6	1
u5025	i6	1
u5026	i6	1
u5027	i383	2
u5028	i6	1
u5033	i6	1
u5034	i6	1
u5034	i780	3
u5034	i46	2
u5034	i464	7
u5034	i81	1
u5034	i470	1
u5034	i1369	1
u5034	i573	2
u5035	i6	1
u5039	i6	1
u5041	i1246	1
u5041	i6	2
u5042	i244	1
u5042	i663	2
u5045	i6	1
u5050	i1232	1
u5050	i49	1
u5050	i1298	1
u5050	i20	1
u5050	i470	1
u5050	i1047	1
u5050	i1375	1
u5051	i1315	1
u5051	i6	1
u5051	i1167	2
u5051	i1305	1
u5051	i570	1
u5052	i6	1
u5054	i1334	4
u5054	i6	1
u5054	i1089	1
u5054	i1135	1
u5054	i1270	1
u5054	i408	2
u5054	i221	1
u5055	i6	1
u5056	i6	1
u5058	i6	1
u5059	i1060	1
u5059	i366	1
u5059	i6	1
u5059	i429	1
u5060	i707	4
u5060	i709	1
u5060	i716	1
u5060	i207	1
u5060	i1232	1
u5060	i121	1
u5060	i736	4
u5060	i1254	1
u5060	i231	3
u5060	i751	2
u5060	i1270	2
u5060	i1283	1
u5060	i1284	1
u5060	i774	3
u5060	i267	1
u5060	i1298	2
u5060	i275	1
u5060	i276	1
u5060	i795	1
u5060	i798	1
u5060	i290	2
u5060	i809	9
u5060	i303	1
u5060	i309	1
u5060	i312	1
u5060	i313	1
u5060	i829	2
u5060	i830	1
u5060	i321	2
u5060	i838	2
u5060	i332	2
u5060	i1364	1
u5060	i1375	1
u5060	i363	1
u5060	i882	3
u5060	i1342	1
u5060	i1397	1
u5060	i1399	1
u5060	i393	1
u5060	i403	1
u5060	i404	3
u5060	i1433	1
u5060	i926	1
u5060	i1445	3
u5060	i427	1
u5060	i1453	2
u5060	i1454	3
u5060	i1459	2
u5060	i453	1
u5060	i969	1
u5060	i470	2
u5060	i1499	2
u5060	i998	3
u5060	i497	2
u5060	i501	3
u5060	i1017	1
u5061	i6	1
u5063	i6	1
u5065	i625	1
u5065	i309	1
u5065	i726	1
u5065	i841	3
u5065	i223	1
u5068	i623	1
u5069	i6	1
u5071	i657	1
u5074	i122	2
u5074	i1114	1
u5074	i1336	2
u5075	i6	1
u5076	i923	1
u5076	i1220	2
u5076	i6	1
u5080	i207	1
u5080	i215	1
u5080	i997	1
u5081	i6	1
u5081	i1047	1
u5082	i327	1
u5082	i780	3
u5082	i842	2
u5082	i1127	2
u5082	i460	1
u5082	i656	1
u5082	i1426	2
u5082	i131	1
u5082	i803	1
u5082	i1162	1
u5082	i1374	1
u5084	i493	1
u5084	i969	1
u5084	i1017	2
u5084	i733	1
u5084	i1087	1
u5087	i6	1
u5088	i6	1
u5089	i6	2
u5090	i809	1
u5090	i1167	1
u5090	i1481	1
u5090	i1385	1
u5091	i6	1
u5092	i21	1
u5092	i6	1
u5094	i892	1
u5094	i383	1
u5095	i807	1
u5097	i228	2
u5097	i430	4
u5097	i6	2
u5098	i1085	1
u5098	i6	1
u5099	i6	1
u5099	i809	1
u5099	i588	1
u5099	i1068	1
u5099	i1334	1
u5099	i408	1
u5099	i732	1
u5100	i145	2
u5100	i984	1
u5100	i733	1
u5101	i562	1
u5101	i46	1
u5101	i207	1
u5101	i497	1
u5101	i370	1
u5101	i531	1
u5101	i14	1
u5101	i1506	1
u5101	i1273	1
u5101	i143	1
u5101	i829	1
u5101	i798	1
u5101	i501	1
u5103	i1167	3
u5106	i6	1
u5107	i1122	1
u5107	i542	1
u5107	i6	1
u5114	i1167	1
u5115	i692	1
u5115	i969	1
u5115	i312	1
u5115	i574	1
u5115	i703	1
u5115	i577	1
u5115	i194	2
u5115	i1220	1
u5115	i582	2
u5115	i841	2
u5115	i464	2
u5115	i1111	1
u5115	i1141	1
u5115	i702	1
u5115	i609	3
u5115	i742	1
u5115	i363	1
u5115	i497	1
u5115	i117	1
u5115	i1399	1
u5115	i632	1
u5116	i542	1
u5116	i287	2
u5116	i1184	1
u5116	i33	1
u5116	i1061	1
u5116	i936	1
u5116	i809	10
u5116	i426	1
u5116	i939	1
u5116	i1196	1
u5116	i1454	1
u5116	i180	1
u5116	i312	1
u5116	i1210	1
u5116	i320	2
u5116	i1477	1
u5116	i969	2
u5116	i1226	1
u5116	i1487	2
u5116	i208	1
u5116	i470	4
u5116	i1158	1
u5116	i1509	1
u5116	i464	1
u5116	i354	1
u5116	i357	4
u5116	i751	1
u5116	i1008	1
u5116	i882	1
u5116	i756	1
u5116	i1273	2
u5118	i6	1
u5119	i6	1
u5121	i6	1
u5125	i6	1
u5126	i656	1
u5129	i6	1
u5131	i6	1
u5137	i823	1
u5137	i568	1
u5138	i759	1
u5140	i436	1
u5140	i1022	1
u5140	i1301	1
u5140	i1465	1
u5140	i570	1
u5140	i187	1
u5140	i28	1
u5140	i606	1
u5140	i383	5
u5141	i6	1
u5145	i1461	1
u5146	i354	1
u5146	i1060	1
u5146	i6	1
u5146	i780	1
u5146	i431	1
u5146	i113	1
u5146	i789	1
u5146	i757	1
u5146	i1369	1
u5146	i623	1
u5146	i447	1
u5147	i1245	1
u5148	i1087	3
u5152	i635	1
u5154	i736	1
u5154	i464	2
u5154	i354	1
u5154	i486	1
u5154	i615	1
u5154	i360	2
u5154	i235	2
u5154	i573	2
u5154	i625	1
u5154	i882	1
u5154	i1119	1
u5154	i1270	1
u5154	i1399	1
u5154	i592	2
u5154	i505	1
u5154	i506	1
u5154	i255	1
u5155	i292	1
u5155	i694	2
u5155	i6	1
u5155	i647	3
u5155	i1162	1
u5155	i1298	1
u5155	i1173	1
u5155	i470	3
u5155	i573	1
u5157	i719	1
u5161	i1454	1
u5161	i357	1
u5161	i6	1
u5161	i431	1
u5167	i6	1
u5168	i383	1
u5169	i6	1
u5171	i497	1
u5171	i1298	1
u5171	i1119	1
u5174	i1127	1
u5174	i1035	1
u5174	i815	1
u5174	i625	1
u5174	i403	1
u5174	i980	1
u5174	i373	1
u5174	i635	1
u5180	i647	1
u5180	i6	1
u5180	i431	1
u5182	i692	1
u5182	i1206	1
u5185	i1454	1
u5185	i625	1
u5185	i470	1
u5187	i841	1
u5187	i969	1
u5187	i1273	1
u5187	i190	1
u5187	i1407	1
u5189	i1167	1
u5191	i383	6
u5192	i6	1
u5194	i948	1
u5194	i6	1
u5194	i1071	1
u5195	i1045	1
u5198	i6	1
u5199	i6	1
u5199	i809	4
u5200	i290	1
u5200	i547	1
u5200	i60	2
u5200	i6	1
u5202	i569	1
u5204	i6	1
u5206	i863	1
u5212	i1143	1
u5212	i755	1
u5212	i948	1
u5212	i823	1
u5212	i692	1
u5213	i1197	1
u5213	i1453	1
u5213	i1424	1
u5213	i593	1
u5213	i595	3
u5213	i1397	1
u5213	i1047	1
u5213	i153	2
u5213	i1498	2
u5213	i1337	1
u5215	i458	1
u5215	i1267	1
u5215	i1364	1
u5215	i948	1
u5216	i1035	1
u5216	i1229	1
u5216	i432	2
u5216	i1334	1
u5216	i451	2
u5216	i726	2
u5216	i855	2
u5216	i1306	1
u5218	i6	1
u5218	i295	4
u5218	i1385	1
u5218	i778	1
u5218	i587	2
u5218	i1297	1
u5218	i1334	1
u5218	i153	2
u5218	i479	2
u5218	i990	12
u5218	i383	1
u5220	i1519	1
u5220	i1041	1
u5220	i946	2
u5220	i595	1
u5220	i1172	1
u5220	i1174	6
u5220	i984	1
u5220	i959	1
u5220	i1158	1
u5220	i383	1
u5221	i594	1
u5221	i1294	1
u5221	i470	2
u5221	i569	1
u5221	i1199	1
u5222	i6	1
u5223	i7	1
u5224	i652	1
u5224	i1070	1
u5224	i253	1
u5224	i470	1
u5224	i1341	1
u5226	i7	1
u5230	i7	1
u5230	i1165	1
u5230	i1389	1
u5230	i1043	1
u5230	i1118	1
u5232	i54	1
u5232	i7	1
u5234	i7	3
u5238	i279	1
u5238	i175	1
u5238	i1181	2
u5239	i7	1
u5242	i1426	1
u5242	i1045	1
u5242	i473	1
u5242	i987	1
u5243	i7	9
u5245	i7	2
u5246	i1181	1
u5246	i7	1
u5248	i7	1
u5249	i7	2
u5249	i1432	1
u5249	i18	1
u5249	i279	2
u5249	i56	1
u5249	i1371	1
u5251	i436	1
u5251	i615	1
u5251	i954	1
u5251	i123	11
u5251	i671	2
u5251	i253	2
u5251	i606	1
u5251	i95	2
u5252	i527	1
u5252	i1296	1
u5252	i85	1
u5252	i695	1
u5252	i155	1
u5252	i1181	1
u5259	i1373	1
u5259	i7	6
u5261	i7	2
u5261	i809	5
u5261	i363	1
u5261	i590	1
u5261	i883	1
u5261	i276	3
u5261	i1454	2
u5262	i7	1
u5263	i7	1
u5265	i210	1
u5265	i978	1
u5265	i7	1
u5269	i586	1
u5269	i647	1
u5269	i7	1
u5271	i1398	1
u5271	i759	1
